"!A_NAME","A_TAG","A_NEXT","A_DESC","A_ISCAN","A_SCANT","A_SMOTH","A_IODV","A_IOHT","A_IOAD","A_IOSC","A_ELO","A_EHI","A_EGUDESC","A_IAM","A_IENAB","A_ADI","A_LOLO","A_LO","A_HI","A_HIHI","A_ROC","A_DBAND","A_PRI","A_EOUT","A_SA1","A_SA2","A_SA3","A_AREA1","A_AREA2","A_AREA3","A_AREA4","A_AREA5","A_AREA6","A_AREA7","A_AREA8","A_AREA9","A_AREA10","A_AREA11","A_AREA12","A_AREA13","A_AREA14","A_AREA15","A_ALMEXT1","A_ALMEXT2","A_ESIGTYPE","A_ESIGCONT","A_ESIGACK","A_ESIGTRAP","A_ESIGREQ_COMMENT","A_PDR_UPDATERATE","A_PDR_ACCESSTIME","A_PDR_DEADBAND","A_PDR_LATCHDATA","A_PDR_DISABLEOUT","A_PDR_ARRAYLENGTH","A_HIST_DESC","A_HIST_COLLECT","A_HIST_INTERVAL","A_HIST_OFFSET","A_HIST_TIMERES","A_HIST_COMPRESS","A_HIST_DEADBAND","A_HIST_COMPTYPE","A_HIST_COMPTIME","A_SCALE_ENABLED","A_SCALE_CLAMP","A_SCALE_USEEGU","A_SCALE_RAWLOW","A_SCALE_RAWHIGH","A_SCALE_LOW","A_SCALE_HIGH!"
"AI","700LC100TD","","PID Contoller level CIP Forward derivati","ON","1","0","IDS","","siemens.s7400.700LC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700LC100TI","","PID Contoller level CIP Forward reset ti","ON","1","0","IDS","","siemens.s7400.700LC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700LT100AI","700LT100CA","CIP tank","ON","1","0","IDS","","siemens.s7400.700LT100AI","","0.0","1,000.0","L","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","1,000.0"
"AI","700TC100CV","700TC100CACV","PID Contoller temperature CIP unit contr","ON","1","0","IDS","","siemens.s7400.700TC100CV","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700TC100DB","","PID Contoller temperature CIP unit dead","ON","1","0","IDS","","siemens.s7400.700TC100DB","","0.0","100.0","MS","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700TC100GAIN","","PID Contoller temperature CIP unit gain","ON","1","0","IDS","","siemens.s7400.700TC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","700TC100MAN","","PID Contoller temperature CIP unit manue","ON","1","0","IDS","","siemens.s7400.700TC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","700TC100OMAX","","PID Contoller temperature CIP unit outpu","ON","1","0","IDS","","siemens.s7400.700TC100OMAX","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","700TC100OMIN","","PID Contoller temperature CIP unit outpu","ON","1","0","IDS","","siemens.s7400.700TC100OMIN","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","700TC100PV","700TC100CAPV","PID Contoller temperature CIP unit proce","ON","1","0","IDS","","siemens.s7400.700TC100PV","","0.0","200.0","MS","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","700TC100SP","700TC100CASP","PID Contoller temperature CIP unit setpo","ON","1","0","IDS","","siemens.s7400.700TC100SP","","0.0","200.0","??C","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","700TC100TD","","PID Contoller temperature CIP unit deriv","ON","1","0","IDS","","siemens.s7400.700TC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700TC100TI","","PID Contoller temperature CIP unit reset","ON","1","0","IDS","","siemens.s7400.700TC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","700TT100AI","700TT100CA","CIP frem","ON","1","0","IDS","","siemens.s7400.700TT100AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","700TT200AI","700TT200CA","CIP retur","ON","1","0","IDS","","siemens.s7400.700TT200AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","725CT100AI","725CT100CA","Conductivitets transmitter, CIP frem","ON","1","0","IDS","","siemens.s7400.725CT100AI","","0.0","200.0","mS","AUTO","DISABLE","NONE","0.0","0.0","40.0","40.0","0.0","2.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","725FC100CV","725FC100CACV","PID Contoller flow CIP For. 725 control","ON","1","0","IDS","","siemens.s7400.725FC100CV","","0","100","%","AUTO","DISABLE","NONE","0","0","100","100","0","5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","100"
"AI","725FC100DB","","PID Contoller flow CIP For. 725 dead ban","ON","1","0","IDS","","siemens.s7400.725FC100DB","","0.0","15.0","MS","AUTO","DISABLE","NONE","0.0","0.0","15.0","15.0","0.0","0.8","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","15.0"
"AI","725FC100GAIN","","PID Contoller flow CIP For. 725 gain","ON","1","0","IDS","","siemens.s7400.725FC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","725FC100MAN","","PID Contoller flow CIP For. 725 manuel o","ON","1","0","IDS","","siemens.s7400.725FC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","725FC100OMAX","","PID Contoller flow CIP For. 725 output m","ON","1","0","IDS","","siemens.s7400.725FC100OMAX","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725FC100OMIN","","PID Contoller flow CIP For. 725 output m","ON","1","0","IDS","","siemens.s7400.725FC100OMIN","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725FC100PV","725FC100CAPV","PID Contoller flow CIP For. 725 process","ON","1","0","IDS","","siemens.s7400.725FC100PV","","0.0","15.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","15.0","15.0","0.0","0.8","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","15.0"
"AI","725FC100SP","725FC100CASP","PID Contoller flow CIP For. 725 setpoint","ON","1","0","IDS","","siemens.s7400.725FC100SP","","0.0","15.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","15.0","15.0","0.0","0.8","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","15.0"
"AI","725FC100TD","","PID Contoller flow CIP For. 725 derivati","ON","1","0","IDS","","siemens.s7400.725FC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725FC100TI","","PID Contoller flow CIP For. 725 reset ti","ON","1","0","IDS","","siemens.s7400.725FC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725FT100AI","725FT100CA","Flowtransmitter, CIP frem","ON","1","0","IDS","","siemens.s7400.725FT100AI","","0.0","18.0","m3/h","AUTO","DISABLE","NONE","0.0","0.0","3.6","3.6","0.0","0.2","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","18.0"
"AI","725LC100CV","725LC100CACV","PID Contoller level CIP For. 725 control","ON","1","0","IDS","","siemens.s7400.725LC100CV","","0.0","999,999.9","%","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","725LC100DB","","PID Contoller level CIP For. 725 dead ba","ON","1","0","IDS","","siemens.s7400.725LC100DB","","0.0","500.0","MS","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
"AI","725LC100GAIN","","PID Contoller level CIP For. 725 gain","ON","1","0","IDS","","siemens.s7400.725LC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","725LC100MAN","","PID Contoller level CIP For. 725 manuel","ON","1","0","IDS","","siemens.s7400.725LC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","725LC100OMAX","","PID Contoller level CIP For. 725 output","ON","1","0","IDS","","siemens.s7400.725LC100OMAX","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","725LC100OMIN","","PID Contoller level CIP For. 725 output","ON","1","0","IDS","","siemens.s7400.725LC100OMIN","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","725LC100PV","725LC100CAPV","PID Contoller level CIP For. 725 process","ON","1","0","IDS","","siemens.s7400.725LC100PV","","0.0","500.0","L","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
"AI","725LC100SP","725LC100CASP","PID Contoller level CIP For. 725 setpoin","ON","1","0","IDS","","siemens.s7400.725LC100SP","","0.0","500.0","L","AUTO","DISABLE","NONE","0.0","0.0","500.0","500.0","0.0","25.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","500.0"
"AI","725LC100TD","","PID Contoller level CIP For. 725 derivat","ON","1","0","IDS","","siemens.s7400.725LC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725LC100TI","","PID Contoller level CIP For. 725 reset t","ON","1","0","IDS","","siemens.s7400.725LC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725LT100AI","725LT100CA","CIP tank","ON","1","0","IDS","","siemens.s7400.725LT100AI","","0","1,044","L","AUTO","DISABLE","NONE","0","0","209","209","0","10","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","1,044"
"AI","725TC100CV","725TC100CACV","PID Contoller temp. CIP unit 725 contr","ON","1","0","IDS","","siemens.s7400.725TC100CV","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","725TC100DB","","PID Contoller temp. CIP unit 725 dead","ON","1","0","IDS","","siemens.s7400.725TC100DB","","0.0","100.0","MS","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","725TC100GAIN","","PID Contoller temp. CIP unit 725 gain","ON","1","0","IDS","","siemens.s7400.725TC100GAIN","","-999.9999","999.9999","","AUTO","DISABLE","NONE","-999.9999","-999.9999","999.9999","999.9999","0.0000","100.0000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0000","65,535.0000","-999.9999","999.9999"
"AI","725TC100MAN","","PID Contoller temp. CIP unit 725 manue","ON","1","0","IDS","","siemens.s7400.725TC100MAN","","0.0","100.0","%","AUTO","DISABLE","NONE","0.0","0.0","100.0","100.0","0.0","5.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","100.0"
"AI","725TC100OMAX","","PID Contoller temp. CIP unit 725 outpu","ON","1","0","IDS","","siemens.s7400.725TC100OMAX","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","725TC100OMIN","","PID Contoller temp. CIP unit 725 outpu","ON","1","0","IDS","","siemens.s7400.725TC100OMIN","","0.0","999,999.9","MS","AUTO","DISABLE","NONE","0.0","0.0","999,999.9","999,999.9","0.0","50,000.0","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","999,999.9"
"AI","725TC100PV","725TC100CAPV","PID Contoller temp. CIP unit 725 proce","ON","1","0","IDS","","siemens.s7400.725TC100PV","","0.0","200.0","MS","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","725TC100SP","725TC100CASP","PID Contoller temp. CIP unit 725 setpo","ON","1","0","IDS","","siemens.s7400.725TC100SP","","0.0","200.0","??C","AUTO","DISABLE","NONE","0.0","0.0","200.0","200.0","0.0","10.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","200.0"
"AI","725TC100TD","","PID Contoller temp. CIP unit 725 deriv","ON","1","0","IDS","","siemens.s7400.725TC100TD","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725TC100TI","","PID Contoller temp. CIP unit 725 reset","ON","1","0","IDS","","siemens.s7400.725TC100TI","","0","9,999,999","MS","AUTO","DISABLE","NONE","0","0","9,999,999","9,999,999","0","500,000","LOW","YES","FP_ADVANCED","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","9,999,999"
"AI","725TT100AI","725TT100CA","CIP frem","ON","1","0","IDS","","siemens.s7400.725TT100AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","725TT200AI","725TT200CA","CIP retur","ON","1","0","IDS","","siemens.s7400.725TT200AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","825PT610AI","825PT610CA","Press after filter","ON","1","0","IDS","","siemens.s7400.825PT610AI","","0.00","6.00","Bar","AUTO","DISABLE","NONE","0.00","0.00","1.20","1.20","0.00","0.06","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.00","65,535.00","0.00","6.00"
"AI","825PT611AI","825PT611CA","Press before filter","ON","1","0","IDS","","siemens.s7400.825PT611AI","","0.00","6.00","Bar","AUTO","DISABLE","NONE","0.00","0.00","1.20","1.20","0.00","0.06","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.00","65,535.00","0.00","6.00"
